customer_id,actual,prediction,probability
3569-JFODW,0,0.0,0.22062589715966033
3569-VLDHH,0,0.0,0.30096829309908346
3570-YUEKJ,0,0.0,0.5571437167652925
3571-DPYUH,0,0.0,0.23485495137177267
3571-RFHAR,1,0.0,0.40250940029402743
3572-UUHRS,0,0.0,0.3568566277683614
3577-AMVUX,0,0.0,0.04744006850035305
3580-GICBM,0,0.0,0.42857361613117634
3580-HYCSP,0,0.0,0.23342026319395845
3580-REOAC,1,0.0,0.09273585032793913
3584-WKTTW,0,0.0,0.43269489550151113
3585-ISXZP,1,1.0,0.4692222902992262
3585-YNADK,0,0.0,0.4023450002313784
3587-PMCOY,0,0.0,0.529205676089272
3589-PPVKW,0,0.0,0.19775326465582302
3590-TCXTB,0,0.0,0.4587947288269658
3594-BDSOA,0,0.0,0.5546840783279763
3594-KADLU,0,0.0,0.3517982945450268
3597-MVHJT,0,0.0,0.12796545906622717
3597-YASZG,0,0.0,0.5776175792200128
3604-WLABM,0,0.0,0.2984434240824344
3606-SBKRY,0,0.0,0.2503118885625413
3612-YUNGG,0,0.0,0.10900528110477088
3612-YVGSJ,0,0.0,0.20083387920531817
3617-XLSGQ,0,0.0,0.5299557109827042
3620-MWJNE,0,0.0,0.5096321977233539
3621-CEOVK,1,0.0,0.06394746613375263
3621-CHYVB,0,0.0,0.13809145093904784
3623-FQBOX,0,0.0,0.5005907791971347
3627-FCRDW,1,1.0,0.16272551988090178
3627-FHKBK,1,1.0,0.1516326374073259
3629-ZNKXA,0,0.0,0.15784723016942276
3633-CDBUW,0,0.0,0.22149406578223155
3635-JBPSG,0,0.0,0.4955029814751316
3635-QQRQD,0,0.0,0.3566837491486394
3638-WEABW,0,0.0,0.5708613550037559
3639-XJHKQ,0,0.0,0.4814782820824377
3642-GKTCT,0,0.0,0.3482651833629349
3645-DEYGF,0,0.0,0.32623570330707763
3647-GMGDH,1,0.0,0.4689490467944667
3648-GZPHF,0,0.0,0.3262652183483192
3653-NCRDJ,0,0.0,0.5536378624876108
3654-ARMGP,0,0.0,0.1723666893681896
3655-SNQYZ,0,0.0,0.3171729389833887
3657-COGMW,0,0.0,0.28365170324268457
3658-KIBGF,1,0.0,0.15191652461070762
3658-QQJYD,0,0.0,0.19775326465582302
3662-FXJFO,0,0.0,0.2776530514100697
3665-JATSN,0,0.0,0.13888427544234463
3669-LVWZB,1,0.0,0.15998864142590474
3669-OYSJI,1,1.0,0.4318916737256827
3669-WHAFY,0,0.0,0.197819706588645
3671-SHRSP,1,0.0,0.13216042327109728
3672-YITQD,1,0.0,0.21793549193722295
3675-YDUPJ,0,0.0,0.1936649459247319
3677-IYRBF,1,1.0,0.5605324871101655
3677-TNKIO,1,0.0,0.12761123048008938
3678-MNGZX,0,0.0,0.06456791991426297
3679-XASPY,0,0.0,0.16410951744838248
3680-CTHUH,0,0.0,0.04332278995742718
3682-YEUWS,0,0.0,0.3864105735421407
3683-QKIUE,1,0.0,0.05693117607109586
3685-YLCMQ,1,0.0,0.161526072030412
3688-FTHLT,0,0.0,0.10023691595873728
3689-MOZGR,0,0.0,0.5547304724438018
3692-JHONH,0,0.0,0.04286079020969548
3694-DELSO,0,0.0,0.3623910710789072
3694-GLTJM,0,0.0,0.3712412739075084
3696-DFHHB,0,0.0,0.04216726653803174
3696-XRIEN,0,0.0,0.5168233812356329
3701-SFMUH,0,0.0,0.2547874587751857
3703-KBKZP,0,0.0,0.27037449677582354
3703-TTEPD,0,0.0,0.05534641014322245
3703-VAVCL,1,0.0,0.36530475288303316
3704-IEAXF,0,0.0,0.6089315813784034
3705-PSNGL,1,0.0,0.5239617954383295
3705-RHRFR,0,0.0,0.5941849601203849
3707-GNWHM,1,1.0,0.23551611367056427
3707-LRWZD,1,0.0,0.2067903161295527
3712-PKXZA,0,0.0,0.11957898563072314
3714-JTVOV,1,0.0,0.17370485517638695
3714-NTNFO,0,0.0,0.31972005825706246
3716-BDVDB,1,1.0,0.5725303609546321
3716-LRGXK,0,0.0,0.3851920835649208
3716-UVSPD,0,0.0,0.43162689015129146
3717-FDJFU,0,0.0,0.34975844620071217
3717-LNXKW,0,0.0,0.20131774727937415
3717-OEAUQ,0,1.0,0.19765979410750967
3720-DBRWL,0,0.0,0.5704819616949055
3721-CNEYS,1,1.0,0.33344875255089684
3721-CNZHX,0,0.0,0.04193559134600244
3721-WKIIL,0,0.0,0.3408605102338289
3722-WPXTK,1,1.0,0.420319029001884
3723-BFBGR,0,0.0,0.6764486921894539
3724-UCSHY,0,0.0,0.19518709744179205
3726-TBHQT,0,0.0,0.3925293467220602
3727-JEZTU,0,0.0,0.12319268816803268
3727-OVPRY,0,0.0,0.23783808985961202
3727-OWVYD,0,0.0,0.06174116322437702
3729-OWRVL,0,0.0,0.16504500244079537
3733-LSYCE,0,0.0,0.6243049233997044
3733-UOCWF,0,0.0,0.44160212551798106
3733-ZEECP,0,0.0,0.5250847051250007
3736-BLEPA,0,0.0,0.24101248853802296
3739-YBWAB,0,0.0,0.43533001394568493
3740-RLMVT,0,0.0,0.5592960295947832
3744-ZBHON,0,0.0,0.06459439193864014
3744-ZRRDZ,1,0.0,0.6303885062132101
3745-HRPHI,0,0.0,0.14490667281476807
3746-EUBYR,1,1.0,0.08491300582077228
3748-FVMZZ,0,0.0,0.10621446853402214
3750-CKVKH,1,1.0,0.20359428692558357
3750-RNQKR,0,0.0,0.4714053812200142
3750-YHRYO,0,0.0,0.04395781522659879
3751-KTZEL,1,1.0,0.1681195900722754
3752-CQSJI,0,0.0,0.5586580335317176
3753-TSEMP,1,1.0,0.05757439600994713
3754-DXMRT,1,1.0,0.24136098269471176
3755-JBMNH,1,0.0,0.0636389406056304
3756-VNWDH,0,0.0,0.6109883896679641
3757-NJYBX,1,0.0,0.05120955875914332
3758-CKOQL,0,0.0,0.07426738426888627
3761-FLYZI,0,0.0,0.37610534032389126
3763-GCZHZ,1,0.0,0.07282301470740322
3764-MNMOI,0,0.0,0.3967225983660513
3768-NLUBH,1,0.0,0.2427979881070485
3768-VHXQO,0,0.0,0.1803302982414737
3769-MHZNV,0,0.0,0.2302909169429955
3771-PZOBW,0,0.0,0.10294707470066859
3777-XROBG,0,0.0,0.15361433198659433
3778-FOAQW,0,0.0,0.3373952499477005
3780-DDGSE,0,0.0,0.04193559134600244
3780-YVMFA,0,0.0,0.13736894594801558
3785-KTYSH,0,0.0,0.06270686088888366
3785-NRHYR,0,0.0,0.13287701152415018
3791-LGQCY,1,0.0,0.18238140253885293
3793-MMFUH,1,1.0,0.1648479197667384
3796-ENZGF,0,0.0,0.42737112250477266
3797-FKOGQ,0,1.0,0.04954602357009602
3797-VTIDR,1,1.0,0.5260856569782676
3800-LYTRK,0,0.0,0.3430395752868111
3801-HMYNL,1,1.0,0.5168420932444908
3804-RVTGV,1,0.0,0.19785510194187444
3806-DXQOM,1,0.0,0.11862085980239861
3807-XHCJH,0,0.0,0.06522941720781175
3808-HFKDE,0,0.0,0.5507391816138583
3810-PJUHR,0,0.0,0.04273377671017571
3811-VBYBZ,1,1.0,0.23260628940842473
3812-LRZIR,0,0.0,0.3748404335405198
3813-DHBBB,0,0.0,0.05222860428814324
3814-MLAXC,1,0.0,0.4674583030675363
3815-SLMEF,1,0.0,0.23901234036726238
3823-KYNQY,0,0.0,0.3474824793216337
3824-RHKVR,0,0.0,0.3105584143095713
3834-XUIFC,1,1.0,0.05047580234411812
3836-FZSDJ,0,0.0,0.10924206936575294
3838-OZURD,1,0.0,0.29948180151721426
3841-CONLJ,0,1.0,0.16019740591329135
3841-NFECX,0,0.0,0.3548558530249736
3842-IYKUE,1,0.0,0.2740354802950403
3842-QTGDL,0,0.0,0.04326429155493505
3845-JHAMY,0,0.0,0.14162635709792276
3850-OKINF,0,0.0,0.043032616362905764
3853-LYGAM,0,0.0,0.6867926696648139
3855-ONCAR,0,1.0,0.44924907383326457
3858-XHYJO,0,0.0,0.4637389801067757
3859-CVCET,1,0.0,0.2252729775247432
3863-IUBJR,1,0.0,0.20683657577672906
3865-QBWSJ,0,0.0,0.336080115827479
3865-YIOTT,0,0.0,0.1464365689313164
3865-ZYKAD,0,0.0,0.42154774325623157
3870-SPZSI,0,0.0,0.1330102062093204
3871-IKPYH,1,1.0,0.1512930186729997
3873-NFTGI,0,0.0,0.2129699570648549
3873-WOSBC,0,0.0,0.05120955875914332
3878-AVSOQ,0,1.0,0.4097429395500445
3882-IYOIJ,0,0.0,0.6479427177618823
3884-UEBXB,0,0.0,0.21444148961611054
3887-PBQAO,0,0.0,0.05096455998195374
3889-VWBID,0,0.0,0.6774753790661352
3890-RTCMS,0,0.0,0.19528659798915637
3891-NLXJB,0,0.0,0.0441308275006479
3891-PUQOD,1,1.0,0.17702145583158357
3892-NXAZG,0,0.0,0.4062148070284342
3896-RCYYE,0,0.0,0.32367520231620367
3898-GUYTS,0,0.0,0.21293070940595876
3900-AQPHZ,1,0.0,0.12244379627542873
3902-FOIGH,1,0.0,0.2118715706440937
3902-MIVLE,0,0.0,0.4152970188733732
3908-BLSYF,1,0.0,0.11097025630634107
3911-RSNHI,0,0.0,0.05065501701857727
3913-FCUUW,0,0.0,0.20638431810896266
3913-RDSJZ,0,0.0,0.5794844499498691
3915-ODIYG,0,0.0,0.21131365074054617
3916-NRPAP,0,0.0,0.04749856690284518
3920-HIHMQ,0,0.0,0.06947925955687181
3923-CSIHK,1,0.0,0.15937463656426626
3926-CUQZX,1,1.0,0.3678086201091672
3930-ZGWVE,0,0.0,0.45442001557444117
3932-CMDTD,1,0.0,0.145804412202304
3932-IJWDZ,0,0.0,0.5368197984824059
3933-DQPWX,0,0.0,0.0871994680477697
3938-YFPXD,0,0.0,0.2568378302363961
3943-KDREE,1,0.0,0.45095436516528437
3945-GFWQL,1,0.0,0.4836838094600436
3946-JEWRQ,0,0.0,0.23301424650524452
3948-FVVRP,0,0.0,0.22678505384040942
3948-KXDUF,0,0.0,0.3934994287536402
3948-XHGNA,1,0.0,0.19765052742506878
3950-VPYJB,0,0.0,0.5931319867056356
3951-NJCVI,0,0.0,0.5434988904417399
3956-CJUST,0,0.0,0.4935969089784355
3957-HHLMR,0,0.0,0.18398121669698686
3957-SQXML,0,0.0,0.5143546837619355
3963-RYFNS,0,0.0,0.26211100127252973
3966-HRMZA,0,0.0,0.12548493064733152
3967-KXAPS,0,0.0,0.35478204563813703
3969-GYXEL,0,0.0,0.5699858623731398
3969-JQABI,0,0.0,0.3021907931923672
3970-XGJDU,0,0.0,0.4945455512979509
3973-SKMLN,0,0.0,0.5091760365690411
3976-NLDEZ,0,0.0,0.4373319213463017
3981-QSVQI,0,0.0,0.3181242118649577
3982-DQLUS,0,0.0,0.04784341857749537
3982-JGSFD,0,0.0,0.19648920117707078
3985-HOYPM,0,0.0,0.049162102091892465
3987-KQDDU,0,0.0,0.2010027993199574
3988-RQIXO,1,1.0,0.370732047368178
3990-QYKBE,1,0.0,0.28747520218924855
3995-WFCSM,0,0.0,0.11600004156492286
3996-ZNWYK,0,0.0,0.2660131095236121
3999-QGRJH,1,1.0,0.14107806954546595
4000-VGMQP,0,0.0,0.21743908307278637
4001-TSBTV,0,0.0,0.34281183966149903
4002-BQWPQ,0,0.0,0.24399292728409694
4003-FUSHP,0,0.0,0.6009413016915471
4006-HKYHO,0,0.0,0.4601757802616212
4007-NHVHI,0,0.0,0.5131740936397713
4011-ARPHK,0,0.0,0.24304705380828065
4012-YCFAI,0,0.0,0.24621733980591062
4012-ZTHBR,0,0.0,0.5434239652415432
4013-UBXWQ,1,0.0,0.4800541159705793
4016-BJKTZ,0,0.0,0.37368584953926004
4018-KJYUY,0,0.0,0.47128367626617723
4018-PPNDW,0,0.0,0.10405337012988128
4020-KIUDI,0,0.0,0.06505049125124933
4021-RQSNY,1,0.0,0.11959232744269074
4024-CSNBY,0,0.0,0.19633357378767358
4026-SKKHW,0,0.0,0.4928041236287342
4030-VPZBD,1,0.0,0.2091343360843678
4032-RMHCI,0,0.0,0.3851284360598779
4039-HEUNW,1,0.0,0.1633620259188293
4039-PIMHX,0,0.0,0.25861492045091394
4043-MKDTV,0,0.0,0.17638082825329732
4049-ZPALD,0,0.0,0.19388587255740725
4054-CUMIA,0,0.0,0.1492218438869447
4056-QHXHZ,0,0.0,0.09829459671914688
4057-FKCZK,0,0.0,0.17655470903910633
4059-IIEBK,0,0.0,0.1986988972193244
4060-LDNLU,0,1.0,0.06000164352384225
4061-UKJWL,0,0.0,0.10268738843167531
4062-HBMOS,0,0.0,0.17630453619712058
4065-JJAVA,0,0.0,0.12608286220312118
4067-HLYQI,0,0.0,0.5647338992742952
4072-IPYLT,0,0.0,0.5239009468082197
4074-SJFFA,1,1.0,0.4094213461131926
4075-JFPGR,0,0.0,0.34413660030371446
4078-SAYYN,1,1.0,0.2055249438994146
4079-VTGLK,0,0.0,0.06372335092838505
4080-IIARD,0,0.0,0.15557743181602823
4083-EUGRJ,1,0.0,0.3402303800280953
4086-ATNFV,0,0.0,0.28587744806869336
4086-WITJG,0,0.0,0.12934034313397672
4086-YQSNZ,1,1.0,0.588625244722049
4088-YLDSU,1,0.0,0.05369562367236692
4090-KPJIP,0,1.0,0.15846505375529205
4091-TVOCN,0,0.0,0.35439244725590896
4092-OFQZS,0,0.0,0.07531606446242321
4094-NSEDU,1,1.0,0.3522941401576019
4098-NAUKP,0,0.0,0.34281183966149903
4102-OQUPX,1,1.0,0.4343388004493589
4106-HADHQ,1,0.0,0.4094213461131926
4109-CYRBD,0,0.0,0.13083362550056898
4110-PFEUZ,1,1.0,0.44561694945148145
4111-BNXIF,0,0.0,0.549858922385687
4112-LUEIZ,1,1.0,0.08651074685862457
4114-QMKVN,0,0.0,0.177248389751768
4115-BNPJY,0,0.0,0.1770155441459247
4115-NZRKS,0,1.0,0.1714043325307042
4115-UMJFQ,0,0.0,0.37167367072779955
4116-IQRFR,0,0.0,0.49049130374135125
4116-TZAQJ,1,0.0,0.042225764940523866
4118-CEVPF,0,0.0,0.18107784296347756
4119-ZYPZY,0,0.0,0.40105683320941393
4123-DVHPH,0,0.0,0.05122152719072124
4123-FCVCB,0,0.0,0.3307162955354173
4124-MMETB,1,0.0,0.28675471899402166
4129-LYCOI,0,0.0,0.4472427654572283
4132-KALRO,0,0.0,0.3724470063644062
4132-POCZS,0,0.0,0.46234453973613576
4134-BSXLX,0,0.0,0.44335293124222586
4135-FRWKJ,0,0.0,0.5679867834875374
4137-BTIKL,0,0.0,0.38508837561616893
4137-JOPHL,0,0.0,0.29391084386735267
4138-NAXED,0,0.0,0.5055686686240266
4139-DETXS,0,0.0,0.13866446654563128
4139-JPIAM,0,0.0,0.2676894575126512
4139-SUGLD,1,0.0,0.04830987763403421
4140-MUHUG,1,1.0,0.588300199049399
4143-HHPMK,1,0.0,0.26320709670318543
4143-OOBWZ,1,0.0,0.5597875916492153
4145-UQXUQ,1,1.0,0.12248614408455186
4146-SVFUD,0,1.0,0.5728968301252285
4154-AQUGT,1,0.0,0.04326429155493505
4159-NAAIX,0,0.0,0.3692982790386873
4160-AMJTL,1,0.0,0.05606678625327107
4163-HFTUK,0,0.0,0.12008500852313503
4163-NCJAK,0,0.0,0.3952669557194604
4174-LPGTI,1,0.0,0.14118754749135637
4176-FXYBO,0,0.0,0.2107470515126704
4176-RELJR,0,0.0,0.1948739081024493
4177-JPDFU,0,0.0,0.3025184114127484
4178-EGMON,0,0.0,0.4870049209286204
4182-BGSIQ,0,0.0,0.44736602409355264
4183-MYFRB,0,0.0,0.17389231164177896
4183-WCSEP,1,0.0,0.24742175423515694
4184-TJFAN,1,0.0,0.16103631900293444
4184-VODJZ,0,0.0,0.1020523631625037
4188-PCPIG,0,0.0,0.042225764940523866
4191-XOVOM,0,0.0,0.14020603635489304
4192-GORJT,1,1.0,0.5536378624876108
4193-IBKSW,0,0.0,0.44199842406160733
4194-FJARJ,0,0.0,0.05065501701857727
4194-WHFCB,0,0.0,0.45657226562532666
4195-NZGTA,0,1.0,0.13927541195215895
4195-SMMNX,1,0.0,0.3753507759801335
4198-VFOEA,0,0.0,0.14576505663480696
4201-JMNGR,1,1.0,0.17653091383629393
4203-QGNZA,0,0.0,0.25661610136644475
4210-QFJMF,1,1.0,0.113689485082334
4211-MMAZN,1,0.0,0.12244379627542873
4213-HKBJO,0,0.0,0.23256855128645998
4220-TINQT,0,0.0,0.135108269478937
4223-WOZCM,0,0.0,0.11819676952058439
4229-CZMLL,1,1.0,0.1497865879030506
4231-LZUYM,0,0.0,0.4588372155111464
4232-JGKIY,0,0.0,0.30510968019214624
4236-UJPWO,0,1.0,0.2501202602505424
4237-CLSMM,0,0.0,0.5623033360239752
4238-HFHSN,0,0.0,0.41810969934099007
4238-JSSWH,0,0.0,0.46736856027888485
4248-QPAVC,1,0.0,0.22975489919383305
4250-WAROZ,0,0.0,0.4742518505777945
4250-ZBWLV,1,0.0,0.10480212258317331
4254-QPEDE,0,0.0,0.1317047914628833
4255-DDUOU,1,0.0,0.5248121404274921
4256-ZWTZI,0,0.0,0.13866446654563128
4257-GAESD,0,0.0,0.2155906569836583
4273-MBHYA,0,1.0,0.12017477748937039
4277-BWBML,0,0.0,0.09848553468778208
4277-PVRAN,1,1.0,0.11774200669870272
4277-UDIEF,0,0.0,0.2696138864485577
4280-DLSHD,0,0.0,0.41140978306292886
4282-MSACW,0,0.0,0.2905085687985845
4282-YMKNA,1,1.0,0.3461472388326925
4283-IVYCI,0,0.0,0.1286767121537388
4289-DTDKW,1,0.0,0.5933127700638609
4290-BSXUX,1,0.0,0.15179560799185768
4291-HPAXL,0,0.0,0.0514952730448576
4291-HYEBC,0,0.0,0.40532857219110896
4291-SHSBH,0,1.0,0.29485937319270783
4291-TPNFG,0,0.0,0.4351180035456167
4291-YZODP,0,0.0,0.16452198236709695
4295-YURET,0,0.0,0.12424894501142442
4298-OYIFC,0,0.0,0.3496268535779958
4299-OPXEJ,0,0.0,0.26481799834130915
4299-SIMNS,0,0.0,0.3428312644757571
4301-VVZKA,0,1.0,0.48149381101132965
4302-ZYFEL,0,0.0,0.45134586482471534
4304-TSPVK,0,0.0,0.19842964988015344
4304-XUMGI,0,0.0,0.2748671739084168
4307-KTUMW,1,0.0,0.043037075671712895
4310-KEDTB,0,0.0,0.3600158565397154
4311-QTTAI,0,0.0,0.3554651449912884
4315-MURBD,1,0.0,0.3902256442911941
4317-VTEOA,1,1.0,0.08284883536855464
4320-QMLLA,0,0.0,0.31336685247738716
4322-RCYMT,1,0.0,0.06003749375988614
4323-ELYYB,0,0.0,0.4385445922941393
4323-SADQS,1,0.0,0.15972726321395098
4324-AHJKS,0,0.0,0.06295239999573755
4324-BZCKL,0,0.0,0.07598577870378972
4328-VUFWD,0,0.0,0.40257382747187864
4332-MUOEZ,0,0.0,0.294611329719987
4334-HOWRP,0,0.0,0.28428156631872836
4335-BSMJS,0,0.0,0.5716711929708472
4335-UPJSI,0,0.0,0.17197487531824698
4338-EYCER,0,0.0,0.3397634852169256
4342-HFXWS,0,0.0,0.05931796381055178
4343-EJVQB,0,0.0,0.3500384424943336
4349-GFQHK,1,1.0,0.34779386344467256
4350-ZTLPI,0,0.0,0.15288589085424797
4351-QLCSU,1,1.0,0.16100639307252249
4353-HYOJD,0,0.0,0.5583280641366245
4355-CVPVS,0,0.0,0.04286079020969548
4360-PNRQB,0,0.0,0.2521537441894295
4360-QRAVE,0,0.0,0.043037075671712895
4361-BKAXE,1,0.0,0.11389052749706771
4361-FEBGN,0,0.0,0.16578052110378064
4361-JEIVL,1,1.0,0.46110358710434274
4365-MSDYN,0,0.0,0.04359912653504974
4366-CTOUZ,0,0.0,0.3496737244025714
4369-HTUIF,1,0.0,0.178119927173399
4369-NYSCF,0,0.0,0.6254089818974871
4373-MAVJG,1,0.0,0.19946222569477676
4373-VVHQL,0,1.0,0.4763825253280595
4376-KFVRS,0,0.0,0.42577218238064896
4377-VDHYI,0,0.0,0.3408605102338289
4378-BZYFP,0,0.0,0.1412641475663649
4378-MYPGO,0,0.0,0.11912158246766465
4381-MHQDC,0,0.0,0.12709988356636
4389-UEFCZ,0,0.0,0.16124098332154996
4393-OBCRR,0,0.0,0.5486223025798473
4393-RYCRE,0,0.0,0.04273377671017571
4395-PZMSN,0,1.0,0.31286053618285414
4396-KLSEH,0,0.0,0.3813375892175151
4397-FRLTA,0,0.0,0.13194088009081964
4398-HSCJH,1,0.0,0.14928897503278488
4403-BWPAY,0,0.0,0.07144524705760227
4412-YLTKF,1,0.0,0.17075622242170907
4415-IJZTP,1,1.0,0.3829688276054673
4419-UJMUS,0,0.0,0.08620751233433939
4422-QVIJA,0,0.0,0.3486397376396561
4423-JWZJN,0,0.0,0.2451766633110162
4423-YLHDV,1,0.0,0.5502806480199369
4424-TKOPW,1,1.0,0.6662189407723187
4425-OWHWB,0,0.0,0.24108316604794106
4430-YHXGG,0,0.0,0.5823561696945299
4432-ADRLB,1,0.0,0.3408605102338289
4433-JCGCG,1,0.0,0.3741075929500202
4439-JMPMT,1,0.0,0.3509581078086809
4439-YRNVD,0,0.0,0.3697893887042577
4441-NIHPT,1,1.0,0.5760227086647386
4445-KWOKW,0,0.0,0.31943020526060045
4445-ZJNMU,0,0.0,0.13954877054832507
4446-BZKHU,1,0.0,0.3796545024914475
4450-MDZFX,0,0.0,0.6824360292813878
4450-YOOHP,0,0.0,0.588644607654607
4451-RWASJ,0,0.0,0.30920902238376796
4452-QIIEB,0,0.0,0.1964047241017908
4455-BFSPD,0,0.0,0.5725303609546321
4458-KVRBJ,0,0.0,0.5941849601203849
4459-BBGHE,0,0.0,0.4270939559265829
4464-JCOLN,1,0.0,0.12220230514503816
4465-VDKIQ,0,0.0,0.17907124664050544
4468-KAZHE,0,0.0,0.19130221846748974
4471-KXAUH,1,0.0,0.3181305848647265
4472-VESGY,0,0.0,0.16792608233122405
4475-NVTLU,0,0.0,0.46342286046607534
4480-MBMLB,0,0.0,0.15506540478441683
4482-FTFFX,0,0.0,0.4080965854709773
4486-EFAEB,0,0.0,0.15957915612971862
4487-ZYJZK,0,0.0,0.17630453619712058
4488-PSYCG,1,0.0,0.05186142526991744
4489-SNOJF,1,0.0,0.6097193911756447
4500-HKANN,0,0.0,0.2531544620613243
4501-UYKBC,0,0.0,0.10648585643179938
4501-VCPFK,0,0.0,0.056781822195593454
4503-BDXBD,1,0.0,0.45539059083531996
4504-YOULA,0,0.0,0.09984103909851397
4505-EXZHB,1,0.0,0.055381107567036875
4508-OEBEY,0,0.0,0.34413660030371446
4510-PYUSH,1,0.0,0.18317721981846485
4512-ZUIYL,1,1.0,0.1119391088971048
4513-CXYIX,0,0.0,0.2985983361959564
4521-WFJAI,0,0.0,0.606905405690737
4521-YEEHE,0,0.0,0.22445522390372244
4523-WXCEF,1,0.0,0.5161095111161768
4524-QCSSM,0,0.0,0.18530011816167893
4526-EXKKN,0,0.0,0.2959148491304887
4526-RMTLL,0,0.0,0.30776416425706016
4526-ZJJTM,0,0.0,0.6495384377273674
4529-CKBCL,1,1.0,0.575891444316999
4531-AUZNK,0,0.0,0.40277466047424815
4534-WGCIR,0,0.0,0.36297465558919645
4536-PLEQY,0,0.0,0.35125291704014344
4537-CIBHB,0,0.0,0.1299253263796885
4541-RMRLG,1,0.0,0.061569660693119956
4544-RXFMG,0,0.0,0.12992411875927773
4546-FOKWR,0,0.0,0.4640467617425269
4547-KQRTM,1,0.0,0.05910113431176253
4547-LYTDD,1,0.0,0.12301693440908262
4549-ZDQYY,0,0.0,0.3977950761630862
4550-EVXNY,1,1.0,0.23696037871337758
4550-VBOFE,1,0.0,0.0757677095189555
4554-YGZIH,1,0.0,0.37133505891300056
4558-CGYCZ,0,0.0,0.10912289197438063
4558-FANTW,1,0.0,0.5768477144067635
4559-UWIHT,0,0.0,0.3787528091186321
4560-WQAQW,0,0.0,0.14826623048268098
4565-EVZMJ,0,0.0,0.18982387479235058
4565-NLZBV,0,0.0,0.47593647726809046
4566-QVRRW,1,0.0,0.41213263936859934
4567-AKPIA,0,0.0,0.5443500164858867
4568-KNYWR,0,0.0,0.1020523631625037
4568-TTZRT,0,0.0,0.18554027918623742
4570-QHXHL,0,1.0,0.6258093672202671
4572-DVCGN,1,1.0,0.11132909237535361
4573-JKNAE,0,0.0,0.24491923314817068
4576-CSAJH,1,0.0,0.34932184046404274
4578-PHJYZ,0,0.0,0.2932500370762513
4581-LNWUM,0,0.0,0.0599522014505798
4581-SSPWD,1,1.0,0.48716132602940426
4583-PARNH,0,0.0,0.3357806193801973
4584-LBNMK,0,0.0,0.577037306170783
4585-HETAI,1,1.0,0.39029614843504595
4587-NUKOX,1,0.0,0.4678052337168126
4587-VVTOX,1,1.0,0.6048837148296872
4592-IWTJI,1,0.0,0.20956015063315742
4597-ELFTS,1,0.0,0.1311186519186244
4597-NUCQV,1,0.0,0.13691960632904926
4598-XLKNJ,1,0.0,0.23698395487752844
4598-ZADCK,0,0.0,0.1334585374454247
4607-CHPCA,1,0.0,0.28146441793304
4608-LCIMN,0,0.0,0.4918327651365078
4609-KNNWG,0,0.0,0.050275431721287706
4611-ANLQC,0,0.0,0.4803236257168081
4612-SSVHJ,0,1.0,0.3964145809890654
4615-PIVVU,0,0.0,0.5363238064805101
4616-EWBNJ,0,0.0,0.5038126338149038
4616-ULAOA,0,0.0,0.11928355725629464
4619-EVPHY,0,0.0,0.23072726986348066
4622-YNKIJ,0,0.0,0.20119947302912472
4623-ZKHLY,0,0.0,0.09471625444528893
4625-EWPTF,1,0.0,0.3186342224362529
4625-XMOYM,0,0.0,0.07156515748059941
4626-GYCZP,1,1.0,0.2256333972871517
4626-OZDTJ,0,0.0,0.4827501850729448
4627-MIHJH,0,0.0,0.44003612811596843
4628-CTTLA,1,0.0,0.17994650795505993
4628-WQCQQ,1,0.0,0.43267552362091244
4629-NRXKX,1,1.0,0.5752574184945409
4632-XJMEX,0,0.0,0.4467566186352503
4633-MKHYU,0,1.0,0.16870288553003743
4634-JLRJT,0,0.0,0.13457558590679555
4635-EJYPD,0,0.0,0.04257061661517405
4636-JGAAI,0,0.0,0.09088821851489898
4636-OLWOE,0,0.0,0.20267297024645756
4636-QRJKY,1,0.0,0.5161898468669243
4636-TVXVG,0,0.0,0.05065501701857727
4640-UHDOS,1,0.0,0.5091760365690411
4644-OBGFZ,0,0.0,0.49646996464229326
4644-PIZRT,0,0.0,0.4881038550357408
4646-QZXTF,0,0.0,0.5725081373825719
4647-MUZON,0,0.0,0.12581579156396253
4647-XXZAM,0,0.0,0.05100631718887747
4652-NNHNY,1,0.0,0.05621531202344948
4652-ODEVH,0,0.0,0.4073327361425042
4654-ULTTN,0,0.0,0.579911235431399
4657-FWVFY,0,0.0,0.48114489740755756
4658-HCOHW,1,0.0,0.5685779468327061
4660-IRIBM,0,0.0,0.25981083977221625
4661-NJEUX,0,0.0,0.12415507074976563
4662-EKDPQ,1,0.0,0.34518565421182046
4667-OHGKG,1,0.0,0.17751252376168913
4667-QONEA,0,0.0,0.05427211411855565
4671-LXRDQ,1,1.0,0.40257382747187864
4671-VJLCL,0,0.0,0.15087915361114676
4672-FOTSD,0,0.0,0.09707971845343145
4676-WLUHT,0,0.0,0.18242229195060844
4678-DVQEO,1,1.0,0.13149513406284916
4680-KUTAJ,0,0.0,0.3833005731118802
4683-WYDOU,0,0.0,0.28404238692189865
4685-ERGHK,0,0.0,0.476151370436043
4685-TFLLS,0,0.0,0.11884222321304008
4686-GEFRM,0,0.0,0.5780219726599093
4686-UXDML,0,0.0,0.44612939627856596
4690-LLKUA,1,0.0,0.044932569146383265
4690-PKDQG,0,0.0,0.2764241313062137
4692-NNQRU,0,0.0,0.17119463612944888
4695-VADHF,1,0.0,0.26471931656615344
4695-WJZUE,1,1.0,0.17805079586305456
